cp1041.eqiad.wmnet	2667705793	2013-03-27T06:28:13	0.004090309	10.228.106.0	miss/200	60609	GET	http://en.m.wikipedia.org/wiki/List_of_unusual_deaths	-	text/html; charset=UTF-8	-	41.220.68.33	Opera/9.80%20(J2ME/MIDP;%20Opera%20Mini/4.2/29.3075;%20U;%20en)%20Presto/2.8.119%20Version/11.10	en	-
cp1044.wikimedia.org	2133042769	2013-03-27T06:28:13	0.000080824	10.207.69.0	hit/200	13565	GET	http://en.m.wikipedia.org/wiki/Georgia_Guidestones	-	text/html; charset=UTF-8	-	-	Mozilla/5.0%20(iPhone;%20CPU%20iPhone%20OS%206_1_3%20like%20Mac%20OS%20X)%20AppleWebKit/536.26%20(KHTML,%20like%20Gecko)%20Version/6.0%20Mobile/10B329%20Safari/8536.25	en-us	-
cp1042.eqiad.wmnet	2667901256	2013-03-27T06:28:13	0.000089884	10.133.49.0	hit/200	314	GET	http://ru.m.wikipedia.org/w/api.php?action=opensearch&limit=15&namespace=0&format=json&search=%D0%93%D0%90%D0%A0&format=json	-	application/json; charset=utf-8	http://ru.m.wikipedia.org/wiki/%D0%A5%D0%BB%D0%B0%D0%BC%D0%B8%D0%B4%D0%B8%D0%BE%D0%B7	-	Mozilla/5.0%20(Macintosh;%20U;%20Intel%20Mac%20OS%20X%2010_6_3;%20HTC_SensationXL_Beats_X315e;%20ru-ua)%20AppleWebKit/533.16%20(KHTML,%20like%20Gecko)%20Version/5.0%20Safari/533.16	ru-UA,%20en-US	-
cp1044.wikimedia.org	2133042812	2013-03-27T06:28:13	0.000101805	10.88.122.0	hit/200	1739	GET	http://zh.m.wikipedia.org/wiki/%E6%BD%98%E4%BD%99%E5%9D%87	-	text/vnd.wap.wml	http://m.baidu.com/ssid=0/from=2001a/bd_page_type=1/uid=B038ADB32B73C11317694BB830466A3A/s?word=%e6%bd%98%e4%bd%99%e5%9d%87&uc_param_str=upssntdnvelami&st_1=111041&st_2=102041&pu=sz%401321_1003&idx=30000&tn_1=webmain&tn_2=fwapadv&ct_1=%e7%99%be%e5%ba%a6%e4%b8%80%e4%b8%8b	10.36.202.44	JUC(Linux;U;2.3.3;Zh_cn;C8650;320*480;)	en,%20zh-cn	-
cp1041.eqiad.wmnet	2667705919	2013-03-27T06:28:13	0.482581615	10.167.158.0	miss/200	57287	GET	http://es.m.wikipedia.org/wiki/Salvador_Dal%C3%AD	-	text/html; charset=UTF-8	-	-	Mozilla/5.0%20(iPhone;%20CPU%20iPhone%20OS%206_1_3%20like%20Mac%20OS%20X)%20AppleWebKit/536.26%20(KHTML,%20like%20Gecko)%20Version/6.0%20Mobile/10B329%20Safari/8536.25	es-es	-
cp1042.eqiad.wmnet	2667901351	2013-03-27T06:28:13	0.001424789	10.145.210.0	miss/200	17432	GET	http://en.m.wikipedia.org/wiki/Nephrotic_syndrome	-	text/html; charset=UTF-8	http://www.google.com/search?client=ms-opera-mini&channel=new&hl=en&ie=UTF-8&q=nephrotic+syndrome	213.55.73.35	Opera/9.80%20(J2ME/MIDP;%20Opera%20Mini/7.0.31606/29.3075;%20U;%20en)%20Presto/2.8.119%20Version/11.10	en	-
cp1044.wikimedia.org	2133042922	2013-03-27T06:28:13	0.000078201	10.165.5.0	hit/304	0	GET	http://ja.m.wikipedia.org/wiki/%E7%9C%9F%E9%81%B8%E7%B5%84	-	text/html; charset=UTF-8	http://ja.m.wikipedia.org/wiki/%E9%8A%80%E9%AD%82%E3%81%AE%E7%99%BB%E5%A0%B4%E4%BA%BA%E7%89%A9%E4%B8%80%E8%A6%A7#section_2	-	Mozilla/5.0%20(Linux;%20U;%20Android%204.0.4;%20ja-jp;%20SBM200SH%20Build/S0016)%20AppleWebKit/534.30%20(KHTML,%20like%20Gecko)%20Version/4.0%20Mobile%20Safari/534.30	ja-JP,%20en-US	-
cp1041.eqiad.wmnet	2667706009	2013-03-27T06:28:13	0.342918634	10.176.5.0	miss/200	5744	GET	http://en.m.wikipedia.org/wiki/Scott_Raab	-	text/html; charset=UTF-8	http://www.google.com.au/search?q=scott+raab&hl=en&oq=scott+raab&gs_l=mobile-heirloom-serp.3...0.0.1.43.0.0.0.0.0.0.0.0..0.0.les%3B..0.0...1c.fTWeQpdIg4o	-	Mozilla/5.0%20(compatible;%20MSIE%209.0;%20Windows%20Phone%20OS%207.5;%20Trident/5.0;%20IEMobile/9.0;%20NOKIA;%20Lumia%20800)	en-AU	-
cp1043.wikimedia.org	2137202778	2013-03-27T06:28:13	0.000077248	10.142.48.0	hit/200	2393	GET	http://en.m.wikipedia.org/w/index.php?title=MediaWiki:Gadget-ReferenceTooltips.js&action=raw&ctype=text/javascript&508635914	-	text/javascript; charset=UTF-8	http://en.m.wikipedia.org/wiki/Walking_Dead	-	Mozilla/5.0%20(Linux;%20U;%20Android%204.1.2;%20en-us;%20Nexus%20S%20Build/JZO54K)%20AppleWebKit/534.30%20(KHTML,%20like%20Gecko)%20Version/4.0%20Mobile%20Safari/534.30	en-US	-
cp1042.eqiad.wmnet	2667901503	2013-03-27T06:28:14	0.304436445	10.87.241.0	miss/200	3719	GET	http://ru.m.wikipedia.org/w/index.php?title=Special%3ASearch&search=%D0%BF%D0%B5%D0%BB%D0%BE%D0%BF%D0%BE%D0%BD%D0%B5%D1%81	-	text/html; charset=UTF-8	http://ru.m.wikipedia.org/wiki/%D0%9A%D1%80%D0%B8%D1%82	-	Mozilla/5.0%20(Linux;%20U;%20Android%202.3.5;%20ru-ru;%20HTC_WildfireS_A510e%20Build/GRJ90)%20AppleWebKit/533.1%20(KHTML,%20like%20Gecko)%20Version/4.0%20Mobile%20Safari/533.1	ru-RU,%20en-US	-
cp1043.wikimedia.org	2137202865	2013-03-27T06:28:14	0.000072718	10.228.39.0	hit/200	318	GET	http://en.m.wikipedia.org/favicon.ico	-	image/x-icon	http://en.m.wikipedia.org/wiki/Compulsory_Rotatory_Residential_Internship	-	Mozilla/5.0%20(Linux;%20U;%20Android%202.2.2;%20en-us;%20LG-P970%20Build/FRG83G)%20AppleWebKit/533.1%20(KHTML,%20like%20Gecko)%20Version/4.0%20Mobile%20Safari/533.1%20MMS/LG-Android-MMS-V1.0/1.2	en-US	-
cp1041.eqiad.wmnet	2667706152	2013-03-27T06:28:14	0.001775980	10.14.86.0	miss/200	26405	GET	http://en.m.wikipedia.org/wiki/Robber_baron_(industrialist)	-	text/html; charset=UTF-8	-	-	Mozilla/4.0%20(PSP%20(PlayStation%20Portable);%202.00)	en	-
cp1042.eqiad.wmnet	2667901563	2013-03-27T06:28:14	0.292754173	2600:::::fd1a::103	pass/200	7418	GET	http://en.m.wikipedia.org/wiki/Rock_Steady_(The_Whispers_song)	-	text/html; charset=UTF-8	http://www.google.com/search?hl=en&redir_esc=&client=ms-android-verizon&source=android-launcher-search&v=141338691&qsubts=1364365695916&q=whispers+rock+steady+album	-	Mozilla/5.0%20(Linux;%20U;%20Android%204.0.4;%20en-us;%20DROID%20RAZR%204G%20Build/6.7.2-180_DHD-16_M4-31)%20AppleWebKit/534.30%20(KHTML,%20like%20Gecko)%20Version/4.0%20Mobile%20Safari/534.30	en-US	-
cp1041.eqiad.wmnet	2667706193	2013-03-27T06:28:14	0.411927462	10.17.95.0	miss/200	13840	GET	http://ru.m.wikipedia.org/wiki/%D0%A1%D0%BC%D0%B0%D0%B9%D0%BB%D0%B8%D0%BA	-	text/html; charset=UTF-8	http://www.google.by/search?hl=ru&redir_esc=&client=ms-android-sonyericsson&source=android-launcher-widget&v=141400000&qsubts=1364365648825&q=%D1%80%D0%B5%D0%BA%D0%BB%D0%B0%D0%BC%D0%B0+15+%D0%BB%D0%B5%D1%82+%D1%81%D0%BC%D0%B0%D0%B9%D0%BB%D0%B8%D0%BA+%D0%B8%D1%81%D0%BF%D0%BE%D0%BB%D1%8C%D0%B7%D1%83%D0%B5%D1%82%D1%81%D1%8F	-	Mozilla/5.0%20(Linux;%20U;%20Android%204.0.4;%20ru-ru;%20SonyEricssonST27i%20Build/6.1.1.B.1.10)%20AppleWebKit/534.30%20(KHTML,%20like%20Gecko)%20Version/4.0%20Mobile%20Safari/534.30	ru-RU,%20en-US	-
cp1042.eqiad.wmnet	2667901597	2013-03-27T06:28:14	0.001672983	10.145.208.0	miss/200	21165	GET	http://ru.m.wikipedia.org/wiki/%D0%9C%D0%B5%D1%82%D0%B0%D0%BC%D0%BE%D1%80%D1%84%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B5_%D0%B3%D0%BE%D1%80%D0%BD%D1%8B%D0%B5_%D0%BF%D0%BE%D1%80%D0%BE%D0%B4%D1%8B	-	text/html; charset=UTF-8	-	90.133.72.212	Opera/9.80%20(Android;%20Opera%20Mini/6.5.26571/29.3054;%20U;%20ru)%20Presto/2.8.119%20Version/11.10	ru,en;q=0.9	-
