cp1009.eqiad.wmnet	840705027	2013-02-13T07:05:54.829	0	10.111.83.0	TCP_MEM_HIT/200	637	GET	http://meta.wikimedia.org/wiki/Special:BannerRandom?userlang=ja&sitename=Wikipedia&project=wikipedia&anonymous=true&bucket=0&country=JP&slot=12	NONE/-	text/javascript	http://ja.wikipedia.org/wiki/%E9%9B%AA	-	Mozilla/5.0%20(compatible;%20MSIE%209.0;%20Windows%20NT%206.0;%20Trident/5.0)	ja	-
cp1011.eqiad.wmnet	842187309	2013-02-13T07:05:54.849	76	10.80.154.0	TCP_MISS/200	3214	GET	http://commons.wikimedia.org/w/index.php?title=Image:Fr%C3%A9jus-Plage1.jpg&action=render&uselang=sr	CARP/10.64.0.139	text/html	http://sr.wikipedia.org/wiki/%D0%94%D0%B0%D1%82%D0%BE%D1%82%D0%B5%D0%BA%D0%B0:Fr%C3%A9jus-Plage1.jpg	2620:0:861:101:7a2b:cbff:fe08:791e	MediaWiki/1.21wmf8	-	-
cp1022.eqiad.wmnet	1987324886	2013-02-13T07:05:54	0.000627995	10.94.20.0	miss/200	11927	GET	http://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Tamina.superflysplash.jpg/250px-Tamina.superflysplash.jpg	-	image/jpeg	http://en.wikipedia.org/wiki/Sarona_Reiher	-	Mozilla/5.0%20(Macintosh;%20Intel%20Mac%20OS%20X%2010_6_8)%20AppleWebKit/537.17%20(KHTML,%20like%20Gecko)%20Chrome/24.0.1312.57%20Safari/537.17	en-US,en;q=0.8	-
cp3009.esams.wikimedia.org	3170981880	2013-02-13T07:05:54	0.000061989	10.191.186.0	hit/304	0	GET	http://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Norway.svg/20px-Flag_of_Norway.svg.png	-	image/png	http://de.wikipedia.org/wiki/F-35	-	Mozilla/5.0%20(Windows%20NT%205.1;%20rv:16.0)%20Gecko/20100101%20Firefox/16.0	de-de,de;q=0.8,en-us;q=0.5,en;q=0.3	-
amssq50.esams.wikimedia.org	825779908	2013-02-13T07:05:54.849	991	10.164.249.0	TCP_MISS/200	953276	GET	http://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Solar_eclipse_animate_%282005-Apr-08%29.gif/200px-Solar_eclipse_animate_%282005-Apr-08%29.gif	CARP/91.198.174.61	image/gif	http://ru.wikipedia.org/wiki/%D0%A1%D0%BE%D0%BB%D0%BD%D0%B5%D1%87%D0%BD%D0%BE%D0%B5_%D0%B7%D0%B0%D1%82%D0%BC%D0%B5%D0%BD%D0%B8%D0%B5_8_%D0%B0%D0%BF%D1%80%D0%B5%D0%BB%D1%8F_2005_%D0%B3%D0%BE%D0%B4%D0%B0	-	Mozilla/5.0%20(Windows%20NT%205.1)%20AppleWebKit/537.17%20(KHTML,%20like%20Gecko)%20Chrome/24.0.1312.57%20Safari/537.17	ru-RU,ru;q=0.8,en-US;q=0.6,en;q=0.4	-
knsq16.knams.wikimedia.org	807707118	2013-02-13T07:05:54.864	0	10.44.46.0	TCP_REFRESH_HIT/200	1088	GET	http://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Gtk-dialog-info.svg/12px-Gtk-dialog-info.svg.png	CARP/91.198.174.30	image/png	http://fr.wikipedia.org/wiki/Nigel_Farage	-	Mozilla/5.0%20(iPad;%20CPU%20OS%206_1%20like%20Mac%20OS%20X)%20AppleWebKit/536.26%20(KHTML,%20like%20Gecko)%20Version/6.0%20Mobile/10B141%20Safari/8536.25	fr-fr	-
cp1006.eqiad.wmnet	840817540	2013-02-13T07:05:54.930	0	10.149.130.0	TCP_MEM_HIT/200	532	GET	http://meta.wikimedia.org/wiki/Special:BannerRandom?userlang=en&sitename=Wikipedia&project=wikipedia&anonymous=true&bucket=0&country=CA&slot=22	NONE/-	text/javascript	http://en.wikipedia.org/wiki/The_Happening_(2008_film)	-	Mozilla/5.0%20(Windows%20NT%206.1;%20WOW64;%20rv:18.0)%20Gecko/20100101%20Firefox/18.0	en-US,en;q=0.5	-
cp1006.eqiad.wmnet	840817554	2013-02-13T07:05:54.948	0	10.166.162.0	TCP_MEM_HIT/200	2661	GET	http://es.wikipedia.org/w/index.php?title=MediaWiki:RefToolbarMessages-es.js&action=raw&ctype=text/javascript	NONE/-	text/javascript	http://es.wikipedia.org/w/index.php?title=Pedro_II_de_Pennsylvania,_Chester_Olszewski_(antipapa)&action=edit&redlink=1	-	Mozilla/5.0%20(Macintosh;%20Intel%20Mac%20OS%20X%2010_5_8)%20AppleWebKit/537.1%20(KHTML,%20like%20Gecko)%20Chrome/21.0.1180.90%20Safari/537.1	es-ES,es;q=0.8	-
cp1026.eqiad.wmnet	1502335964	2013-02-13T07:05:54	0.001554489	10.231.223.0	miss/200	646	GET	http://upload.wikimedia.org/math/9/9/6/9960263b8ac93898b143d11ae62b8476.png	-	image/png	http://en.wikipedia.org/wiki/Cohomology	-	Mozilla/5.0%20(Windows%20NT%206.1;%20WOW64)%20AppleWebKit/537.17%20(KHTML,%20like%20Gecko)%20Chrome/24.0.1312.57%20Safari/537.17	en-US,en;q=0.8	-
cp1003.eqiad.wmnet	841104887	2013-02-13T07:05:54.977	0	10.116.251.0	TCP_MEM_HIT/200	732	GET	http://en.wikipedia.org/favicon.ico	NONE/-	image/x-icon	http://www.wikipedia.org/	-	Mozilla/5.0%20(Linux;%20U;%20Android%202.3.6;%20en-gb;%20GT-I9100%20Build/GINGERBREAD)%20AppleWebKit/533.1%20(KHTML,%20like%20Gecko)%20Version/4.0%20Mobile%20Safari/533.1	en-GB,%20en-US	-
cp3010.esams.wikimedia.org	3167537299	2013-02-13T07:05:54	0.000071526	10.207.84.0	hit/200	551	GET	http://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Flag_of_Moscow_oblast.svg/50px-Flag_of_Moscow_oblast.svg.png	-	image/png	http://ru.wikipedia.org/wiki/%C8%E2%E0%ED%F2%E5%E5%E2%EA%E0	-	Mozilla/4.0%20(compatible;%20MSIE%207.0;%20Windows%20NT%205.1;%20.NET%20CLR%202.0.50727;%20.NET%20CLR%203.0.04506.30;%20.NET%20CLR%201.1.4322;%20InfoPath.1)	ru	-
cp1021.eqiad.wmnet	1978892632	2013-02-13T07:05:54	0.004127026	10.211.231.0	miss/200	17652	GET	http://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/SHU-1.jpg/220px-SHU-1.jpg	-	image/jpeg	http://en.wikipedia.org/wiki/Shanghai_University	-	Mozilla/5.0%20(Windows%20NT%206.1;%20WOW64)%20AppleWebKit/537.17%20(KHTML,%20like%20Gecko)%20Chrome/24.0.1312.57%20Safari/537.17	en-US,en;q=0.8	-
cp1029.eqiad.wmnet	1995769810	2013-02-13T07:05:55	0.000043154	10.155.172.0	hit/200	650	GET	http://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Flag_of_the_Cook_Islands.svg/22px-Flag_of_the_Cook_Islands.svg.png	-	image/png	http://en.wikipedia.org/wiki/List_of_countries_by_GDP_(nominal)	-	Mozilla/5.0%20(Windows%20NT%206.1;%20WOW64)%20AppleWebKit/537.17%20(KHTML,%20like%20Gecko)%20Chrome/24.0.1312.57%20Safari/537.17	en-GB,en-US;q=0.8,en;q=0.6	-
cp1023.eqiad.wmnet	1924659665	2013-02-13T07:05:55	0.000632286	10.172.3.0	miss/200	20451	GET	http://upload.wikimedia.org/wikipedia/en/thumb/1/15/Kprojectpromoimage.jpg/230px-Kprojectpromoimage.jpg	-	image/jpeg	http://en.wikipedia.org/wiki/K_(anime)	-	Mozilla/5.0%20(compatible;%20MSIE%209.0;%20Windows%20NT%206.1;%20Win64;%20x64;%20Trident/5.0)	en-US	-

